date,y_1w,RandomWalk,AR(1),Ridge
2020-01-03,0.005069914070678805,0.0,0.00021714857757170413,-0.0006603800675796813
2020-01-10,0.0017607660051471852,0.0,-3.725358496293514e-05,-0.0017390477700704073
2020-01-17,0.00549200465084676,0.0,3.861954319312721e-05,-0.001988125794862414
2020-01-24,0.005613304582155809,0.0,-3.652030958215354e-05,0.0002924535011645114
2020-01-31,0.006333907467086286,0.0,-3.0622519947130794e-05,-0.00014571783423836452
2020-02-07,-0.003991720608127525,0.0,-3.64708758786592e-05,-0.0024434345656197294
2020-02-14,-0.0025691415068292978,0.0,0.00018167933867625232,-0.0018381941582626328
2020-02-21,0.014571385953133287,0.0,0.00014700961284363812,-0.0007226388159699273
2020-02-28,0.0006708658147327462,0.0,-0.00020986374690593607,0.002939177148055069
2020-03-06,0.04166813420761306,0.0,9.632563632656992e-05,-0.002021754283808378
2020-03-13,0.026241189698536782,0.0,-0.0007385834935471768,0.003069728041393453
2020-03-20,-0.02025528142393157,0.0,-0.00014764920018077947,0.00957605091490034
2020-03-27,0.004041555471144709,0.0,0.0005186312660059761,0.0006344519464820369
2020-04-03,-0.011744325173264458,0.0,0.00010545495646434506,-0.009373219515858362
2020-04-10,0.004215345791084457,0.0,0.0003730997027247049,0.0004364560679869936
2020-04-17,0.005120193236965054,0.0,8.941547603000102e-05,0.0012104243170964356
2020-04-24,0.00028368794516492324,0.0,7.995584251245394e-05,0.002378827569499373
2020-05-01,-0.013708625361497195,0.0,0.00016815657607923708,-0.0015196171894760427
2020-05-08,0.012857319975237314,0.0,0.00040512825298622847,-0.007394837982978368
2020-05-15,-0.00490912017159445,0.0,-7.885926300369605e-05,-0.002482014302676631
2020-05-22,-0.015235652235780328,0.0,0.00026359801632790586,-0.003802679375051067
2020-05-29,-0.028574421959678298,0.0,0.0004410135849150888,-0.0023274050322594844
2020-06-05,0.012367321698650735,0.0,0.0005667169078564973,-0.003355534412402074
2020-06-12,0.0010298662084298749,0.0,-0.00010498465342081273,0.0011609324739115011
2020-06-19,0.006887483264425065,0.0,0.00010666906337299879,-0.002874340895898266
2020-06-26,-0.00762299374183123,0.0,7.505870876707842e-06,-0.001291060385165751
2020-07-03,0.0,0.0,0.0002677190561090364,-0.0021392967406866042
2020-07-10,-0.0013989620512265266,0.0,0.00012430534574320296,-0.0012683993887859194
2020-07-17,-0.010890206527055302,0.0,0.00014863993830018928,-0.0009250398078892325
