date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2020-01-03,1w,HistoricalBaseRate,1,0.48717948717948717,0.5,benchmark,False,780,2019-12-20,1
2020-01-03,1w,Logistic,1,0.5095152518841611,0.5,core,False,780,2019-12-20,1
2020-01-03,1w,ElasticNet,1,0.5090336462739424,0.5,core,False,780,2019-12-20,1
2020-01-03,1w,XGBoost,1,0.5008915662765503,0.5,core,False,780,2019-12-20,1
2020-01-10,1w,HistoricalBaseRate,1,0.48655569782330343,0.5,benchmark,False,781,2019-12-27,1
2020-01-10,1w,Logistic,1,0.47235997617890785,0.5,core,False,781,2019-12-27,1
2020-01-10,1w,ElasticNet,1,0.47286369033522385,0.5,core,False,781,2019-12-27,1
2020-01-10,1w,XGBoost,1,0.4785306453704834,0.5,core,False,781,2019-12-27,1
2020-01-17,1w,HistoricalBaseRate,1,0.48721227621483376,0.5,benchmark,False,782,2020-01-03,1
2020-01-17,1w,Logistic,1,0.5172288860939512,0.5,core,False,782,2020-01-03,1
2020-01-17,1w,ElasticNet,1,0.5167516682467892,0.5,core,False,782,2020-01-03,1
2020-01-17,1w,XGBoost,1,0.5475654006004333,0.5,core,False,782,2020-01-03,1
2020-01-24,1w,HistoricalBaseRate,1,0.4878671775223499,0.5,benchmark,False,783,2020-01-10,1
2020-01-24,1w,Logistic,1,0.5265272022139532,0.5,core,False,783,2020-01-10,1
2020-01-24,1w,ElasticNet,1,0.5248945596607778,0.5,core,False,783,2020-01-10,1
2020-01-24,1w,XGBoost,1,0.5655849575996399,0.5,core,False,783,2020-01-10,1
2020-01-31,1w,HistoricalBaseRate,1,0.4885204081632653,0.5,benchmark,False,784,2020-01-17,1
2020-01-31,1w,Logistic,1,0.4816927178968862,0.5,core,False,784,2020-01-17,1
2020-01-31,1w,ElasticNet,1,0.4811457852975105,0.5,core,False,784,2020-01-17,1
2020-01-31,1w,XGBoost,1,0.5650284886360168,0.5,core,False,784,2020-01-17,1
2020-02-07,1w,HistoricalBaseRate,0,0.489171974522293,0.5,benchmark,False,785,2020-01-24,1
2020-02-07,1w,Logistic,0,0.48129807970852145,0.5,core,False,785,2020-01-24,1
2020-02-07,1w,ElasticNet,0,0.48258472346002723,0.5,core,False,785,2020-01-24,1
2020-02-07,1w,XGBoost,0,0.5478150844573975,0.5,core,False,785,2020-01-24,1
2020-02-14,1w,HistoricalBaseRate,0,0.48982188295165396,0.5,benchmark,False,786,2020-01-31,1
2020-02-14,1w,Logistic,0,0.4747737493995975,0.5,core,False,786,2020-01-31,1
2020-02-14,1w,ElasticNet,0,0.47551606586008394,0.5,core,False,786,2020-01-31,1
2020-02-14,1w,XGBoost,0,0.42873111367225647,0.5,core,False,786,2020-01-31,1
2020-02-21,1w,HistoricalBaseRate,1,0.4891994917407878,0.5,benchmark,False,787,2020-02-07,1
2020-02-21,1w,Logistic,1,0.4846550640372911,0.5,core,False,787,2020-02-07,1
2020-02-21,1w,ElasticNet,1,0.4849730279254977,0.5,core,False,787,2020-02-07,1
2020-02-21,1w,XGBoost,1,0.5931892991065979,0.5,core,False,787,2020-02-07,1
2020-02-28,1w,HistoricalBaseRate,1,0.4885786802030457,0.5,benchmark,False,788,2020-02-14,1
2020-02-28,1w,Logistic,1,0.5246447541849295,0.5,core,False,788,2020-02-14,1
2020-02-28,1w,ElasticNet,1,0.5199412146138493,0.5,core,False,788,2020-02-14,1
2020-02-28,1w,XGBoost,1,0.5441067218780518,0.5,core,False,788,2020-02-14,1
2020-03-06,1w,HistoricalBaseRate,1,0.4892268694550063,0.5,benchmark,False,789,2020-02-21,1
2020-03-06,1w,Logistic,1,0.55596704829765,0.5,core,False,789,2020-02-21,1
2020-03-06,1w,ElasticNet,1,0.551697259201592,0.5,core,False,789,2020-02-21,1
2020-03-06,1w,XGBoost,1,0.5941008925437927,0.5,core,False,789,2020-02-21,1
2020-03-13,1w,HistoricalBaseRate,1,0.489873417721519,0.5,benchmark,False,790,2020-02-28,1
2020-03-13,1w,Logistic,1,0.6646433900962042,0.5,core,False,790,2020-02-28,1
2020-03-13,1w,ElasticNet,1,0.6611885492778189,0.5,core,False,790,2020-02-28,1
2020-03-13,1w,XGBoost,1,0.5336954593658447,0.5,core,False,790,2020-02-28,1
2020-03-20,1w,HistoricalBaseRate,0,0.49051833122629585,0.5,benchmark,False,791,2020-03-06,1
2020-03-20,1w,Logistic,0,0.5893692620134094,0.5,core,False,791,2020-03-06,1
2020-03-20,1w,ElasticNet,0,0.5881700454610364,0.5,core,False,791,2020-03-06,1
2020-03-20,1w,XGBoost,0,0.4846503734588623,0.5,core,False,791,2020-03-06,1
2020-03-27,1w,HistoricalBaseRate,1,0.4911616161616162,0.5,benchmark,False,792,2020-03-13,1
2020-03-27,1w,Logistic,1,0.629838892774474,0.5,core,False,792,2020-03-13,1
2020-03-27,1w,ElasticNet,1,0.6228136409366997,0.5,core,False,792,2020-03-13,1
2020-03-27,1w,XGBoost,1,0.5622347593307495,0.5,core,False,792,2020-03-13,1
2020-04-03,1w,HistoricalBaseRate,0,0.4905422446406053,0.5,benchmark,False,793,2020-03-20,1
2020-04-03,1w,Logistic,0,0.24039387656941058,0.5,core,False,793,2020-03-20,1
2020-04-03,1w,ElasticNet,0,0.2502541161849277,0.5,core,False,793,2020-03-20,1
2020-04-03,1w,XGBoost,0,0.3856092095375061,0.5,core,False,793,2020-03-20,1
2020-04-10,1w,HistoricalBaseRate,1,0.491183879093199,0.5,benchmark,False,794,2020-03-27,1
2020-04-10,1w,Logistic,1,0.580699520106016,0.5,core,False,794,2020-03-27,1
2020-04-10,1w,ElasticNet,1,0.5763356484821779,0.5,core,False,794,2020-03-27,1
2020-04-10,1w,XGBoost,1,0.5685036182403564,0.5,core,False,794,2020-03-27,1
2020-04-17,1w,HistoricalBaseRate,1,0.49056603773584906,0.5,benchmark,False,795,2020-04-03,1
2020-04-17,1w,Logistic,1,0.5241052422728815,0.5,core,False,795,2020-04-03,1
2020-04-17,1w,ElasticNet,1,0.5230150067624646,0.5,core,False,795,2020-04-03,1
2020-04-17,1w,XGBoost,1,0.5234136581420898,0.5,core,False,795,2020-04-03,1
2020-04-24,1w,HistoricalBaseRate,1,0.49120603015075376,0.5,benchmark,False,796,2020-04-10,1
2020-04-24,1w,Logistic,1,0.5258495324250274,0.5,core,False,796,2020-04-10,1
2020-04-24,1w,ElasticNet,1,0.5255231246197939,0.5,core,False,796,2020-04-10,1
2020-04-24,1w,XGBoost,1,0.5496824383735657,0.5,core,False,796,2020-04-10,1
2020-05-01,1w,HistoricalBaseRate,0,0.4918444165621079,0.5,benchmark,False,797,2020-04-17,1
2020-05-01,1w,Logistic,0,0.4524346039812842,0.5,core,False,797,2020-04-17,1
2020-05-01,1w,ElasticNet,0,0.4527307187291469,0.5,core,False,797,2020-04-17,1
2020-05-01,1w,XGBoost,0,0.41679102182388306,0.5,core,False,797,2020-04-17,1
2020-05-08,1w,HistoricalBaseRate,1,0.4924812030075188,0.5,benchmark,False,798,2020-04-24,1
2020-05-08,1w,Logistic,1,0.34998089196231613,0.5,core,False,798,2020-04-24,1
2020-05-08,1w,ElasticNet,1,0.3536965670106308,0.5,core,False,798,2020-04-24,1
2020-05-08,1w,XGBoost,1,0.4283704459667206,0.5,core,False,798,2020-04-24,1
2020-05-15,1w,HistoricalBaseRate,0,0.4918648310387985,0.5,benchmark,False,799,2020-05-01,1
2020-05-15,1w,Logistic,0,0.4028685896392352,0.5,core,False,799,2020-05-01,1
2020-05-15,1w,ElasticNet,0,0.40516058676764993,0.5,core,False,799,2020-05-01,1
2020-05-15,1w,XGBoost,0,0.5522344708442688,0.5,core,False,799,2020-05-01,1
2020-05-22,1w,HistoricalBaseRate,0,0.4925,0.5,benchmark,False,800,2020-05-08,1
2020-05-22,1w,Logistic,0,0.4584041868010943,0.5,core,False,800,2020-05-08,1
2020-05-22,1w,ElasticNet,0,0.45902701589647166,0.5,core,False,800,2020-05-08,1
2020-05-22,1w,XGBoost,0,0.4501243829727173,0.5,core,False,800,2020-05-08,1
2020-05-29,1w,HistoricalBaseRate,0,0.4918851435705368,0.5,benchmark,False,801,2020-05-15,1
2020-05-29,1w,Logistic,0,0.4951324848154195,0.5,core,False,801,2020-05-15,1
2020-05-29,1w,ElasticNet,0,0.49431201235390776,0.5,core,False,801,2020-05-15,1
2020-05-29,1w,XGBoost,0,0.4283296465873718,0.5,core,False,801,2020-05-15,1
2020-06-05,1w,HistoricalBaseRate,1,0.4912718204488778,0.5,benchmark,False,802,2020-05-22,1
2020-06-05,1w,Logistic,1,0.4611242607880641,0.5,core,False,802,2020-05-22,1
2020-06-05,1w,ElasticNet,1,0.46073800974407597,0.5,core,False,802,2020-05-22,1
2020-06-05,1w,XGBoost,1,0.44305112957954407,0.5,core,False,802,2020-05-22,1
2020-06-12,1w,HistoricalBaseRate,1,0.49066002490660027,0.5,benchmark,False,803,2020-05-29,1
2020-06-12,1w,Logistic,1,0.5661342410241854,0.5,core,False,803,2020-05-29,1
2020-06-12,1w,ElasticNet,1,0.5637406930952514,0.5,core,False,803,2020-05-29,1
2020-06-12,1w,XGBoost,1,0.6429412961006165,0.5,core,False,803,2020-05-29,1
2020-06-19,1w,HistoricalBaseRate,1,0.49129353233830847,0.5,benchmark,False,804,2020-06-05,1
2020-06-19,1w,Logistic,1,0.42715947722595327,0.5,core,False,804,2020-06-05,1
2020-06-19,1w,ElasticNet,1,0.4288109692769445,0.5,core,False,804,2020-06-05,1
2020-06-19,1w,XGBoost,1,0.43184593319892883,0.5,core,False,804,2020-06-05,1
2020-06-26,1w,HistoricalBaseRate,0,0.4919254658385093,0.5,benchmark,False,805,2020-06-12,1
2020-06-26,1w,Logistic,0,0.4983498743798521,0.5,core,False,805,2020-06-12,1
2020-06-26,1w,ElasticNet,0,0.49825399084110017,0.5,core,False,805,2020-06-12,1
2020-06-26,1w,XGBoost,0,0.4927157461643219,0.5,core,False,805,2020-06-12,1
2020-07-03,1w,HistoricalBaseRate,0,0.49255583126550867,0.5,benchmark,False,806,2020-06-19,1
2020-07-03,1w,Logistic,0,0.44394449245530343,0.5,core,False,806,2020-06-19,1
2020-07-03,1w,ElasticNet,0,0.44530224404500895,0.5,core,False,806,2020-06-19,1
2020-07-03,1w,XGBoost,0,0.4256638288497925,0.5,core,False,806,2020-06-19,1
2020-07-10,1w,HistoricalBaseRate,0,0.4919454770755886,0.5,benchmark,False,807,2020-06-26,1
2020-07-10,1w,Logistic,0,0.49586162561296926,0.5,core,False,807,2020-06-26,1
2020-07-10,1w,ElasticNet,0,0.4952931563622459,0.5,core,False,807,2020-06-26,1
2020-07-10,1w,XGBoost,0,0.4918888807296753,0.5,core,False,807,2020-06-26,1
2020-07-17,1w,HistoricalBaseRate,0,0.49133663366336633,0.5,benchmark,False,808,2020-07-03,1
2020-07-17,1w,Logistic,0,0.4960555762641799,0.5,core,False,808,2020-07-03,1
2020-07-17,1w,ElasticNet,0,0.495874993088258,0.5,core,False,808,2020-07-03,1
2020-07-17,1w,XGBoost,0,0.5224377512931824,0.5,core,False,808,2020-07-03,1
2020-07-24,1w,HistoricalBaseRate,0,0.4907292954264524,0.5,benchmark,False,809,2020-07-10,1
2020-07-24,1w,Logistic,0,0.5183367345798359,0.5,core,False,809,2020-07-10,1
2020-07-24,1w,ElasticNet,0,0.5169228279251188,0.5,core,False,809,2020-07-10,1
2020-07-24,1w,XGBoost,0,0.48390915989875793,0.5,core,False,809,2020-07-10,1
2020-07-31,1w,HistoricalBaseRate,1,0.4901234567901235,0.5,benchmark,False,810,2020-07-17,1
2020-07-31,1w,Logistic,1,0.4939457972797106,0.5,core,False,810,2020-07-17,1
2020-07-31,1w,ElasticNet,1,0.4933818896547369,0.5,core,False,810,2020-07-17,1
